UNIQUE_ID,Occupation_42,ACT,DEGREE,insee_code,SEX,CURRENT_AGE,Familty_type,is_student,AGE_CATEGORY
233,csp_7_8,act2-1,DIPL11,01080,Male,93,TYPEM4|4,False,75 ans et plus
242,csp_6_8,act1-1,DIPL16,01089,Male,34,TYPEM4|2,False,30-44 ans
245,csp_7_7,act2-1,DIPL11,01089,Female,81,TYPEM1|2,False,75 ans et plus
247,csp_6_7,act1-1,DIPL2,01089,Female,56,TYPEM4|3,False,45-59 ans
248,csp_6_3,act1-1,DIPL13,01090,Male,61,TYPEM4|1,False,60-74 ans
249,csp_5_5,act1-2,DIPL13,01090,Male,23,TYPEM4|2,False,18-29 ans
256,csp_3_8,act1-1,DIPL17,01091,Male,44,TYPEM4|1,False,30-44 ans
258,csp_4_3,act1-1,DIPL16,01091,Female,35,TYPEM1|2,False,30-44 ans
260,csp_8_4,act2-2,DIPL12,01092,Male,16,TYPEM4|2,True,Moins de 18 ans
261,csp_6_7,act1-1,DIPL15,01092,Male,27,TYPEM2|0,False,18-29 ans
263,csp_8_5,act2-4,DIPL16,01092,Female,51,TYPEM4|2,False,45-59 ans
265,csp_7_5,act2-1,DIPL14,01093,Female,69,TYPEM1|2,False,60-74 ans
268,csp_2_2,act1-1,DIPL16,01093,Male,46,TYPEM3|1,False,45-59 ans
269,csp_7_5,act2-1,DIPL11,01093,Female,88,TYPEM4|1,False,75 ans et plus
270,csp_7_5,act2-1,DIPL16,01093,Female,72,TYPEM1|2,False,60-74 ans
274,csp_7_7,act2-1,DIPL11,01096,Female,92,TYPEM4|4,False,75 ans et plus
275,csp_3_1,act1-1,DIPL18,01096,Female,49,TYPEM3|2,False,45-59 ans
276,csp_7_7,act2-1,DIPL13,01098,Male,73,TYPEM4|4,False,60-74 ans
277,csp_8_4,act2-2,DIPL14,01099,Male,18,TYPEM1|1,True,18-29 ans
278,csp_8_4,act2-2,DIPL12,01099,Female,16,TYPEM3|2,True,Moins de 18 ans
279,csp_7_7,act2-1,DIPL12,01103,Female,81,TYPEM1|2,False,75 ans et plus
281,csp_5_4,act1-1,DIPL14,01103,Female,43,TYPEM4|1,False,30-44 ans
282,csp_8_4,act2-2,DIPL3,01103,Male,15,TYPEM4|1,True,Moins de 18 ans
287,csp_3_5,act1-1,DIPL17,01108,Male,69,TYPEM4|1,False,60-74 ans
288,csp_5_4,act1-1,DIPL16,01108,Female,42,TYPEM4|1,False,30-44 ans
290,csp_5_6,act1-1,DIPL15,01113,Female,22,TYPEM4|3,False,18-29 ans
291,csp_7_8,act2-1,DIPL13,01113,Female,64,TYPEM4|4,False,60-74 ans
292,csp_4_3,act1-1,DIPL17,01114,Male,47,TYPEM4|2,False,45-59 ans
293,csp_4_6,act1-1,DIPL17,01115,Female,37,TYPEM4|1,False,30-44 ans
296,csp_5_2,act1-1,DIPL14,01117,Female,59,TYPEM4|1,False,45-59 ans
297,csp_2_2,act1-1,DIPL3,01121,Female,52,TYPEM4|1,False,45-59 ans
300,csp_8_4,act2-2,DIPL17,01124,Male,23,TYPEM1|1,True,18-29 ans
301,csp_4_7,act1-2,DIPL18,01124,Female,43,TYPEM4|2,False,30-44 ans
302,csp_6_8,act1-1,DIPL13,01125,Male,32,TYPEM1|1,False,30-44 ans
303,csp_4_7,act1-1,DIPL16,01125,Male,49,TYPEM4|2,False,45-59 ans
306,csp_7_7,act2-1,DIPL13,01135,Female,72,TYPEM4|4,False,60-74 ans
309,csp_6_2,act1-2,DIPL13,01136,Male,30,TYPEM4|3,False,30-44 ans
311,csp_5_4,act1-1,DIPL15,01138,Female,34,TYPEM4|1,False,30-44 ans
312,csp_7_5,act2-1,DIPL15,01138,Male,84,TYPEM4|4,False,75 ans et plus
314,csp_4_7,act1-1,DIPL3,01140,Male,60,TYPEM4|1,False,60-74 ans
315,csp_8_5,act2-5,DIPL1,01140,Female,59,TYPEM4|1,False,45-59 ans
319,csp_5_6,act1-1,DIPL13,01142,Female,50,TYPEM2|0,False,45-59 ans
322,csp_8_5,act2-4,DIPL1,01143,Female,42,TYPEM4|2,False,30-44 ans
323,csp_6_5,act1-1,DIPL13,01143,Male,50,TYPEM4|1,False,45-59 ans
324,csp_3_3,act1-1,DIPL13,01143,Male,62,TYPEM1|1,False,60-74 ans
327,csp_4_2,act1-1,DIPL14,01143,Female,52,TYPEM4|4,False,45-59 ans
328,csp_7_8,act2-1,DIPL3,01143,Female,69,TYPEM1|2,False,60-74 ans
330,csp_4_2,act1-1,DIPL17,01143,Male,37,TYPEM4|2,False,30-44 ans
334,csp_4_3,act1-1,DIPL17,01148,Male,38,TYPEM4|1,False,30-44 ans
336,csp_4_5,act1-1,DIPL14,01148,Female,59,TYPEM4|3,False,45-59 ans
337,csp_5_2,act1-1,DIPL13,01148,Female,66,TYPEM4|1,False,60-74 ans
338,csp_8_1,act1-2,DIPL18,01148,Female,36,TYPEM4|2,False,30-44 ans
339,csp_7_8,act2-1,DIPL2,01148,Female,79,TYPEM4|4,False,75 ans et plus
342,csp_6_8,act1-1,DIPL3,01151,Female,38,TYPEM3|2,False,30-44 ans
343,csp_5_5,act1-2,DIPL14,01152,Male,29,TYPEM4|3,False,18-29 ans
344,csp_7_7,act2-1,DIPL13,01152,Male,82,TYPEM4|4,False,75 ans et plus
348,csp_8_1,act1-2,DIPL3,01153,Male,18,TYPEM3|2,False,18-29 ans
349,csp_5_3,act1-1,DIPL14,01153,Male,28,TYPEM4|1,False,18-29 ans
351,csp_5_2,act1-1,DIPL3,01154,Female,39,TYPEM4|1,False,30-44 ans
356,csp_2_1,act1-1,DIPL13,01156,Male,44,TYPEM4|1,False,30-44 ans
357,csp_5_4,act1-1,DIPL14,01157,Female,54,TYPEM4|1,False,45-59 ans
360,csp_4_7,act1-1,DIPL3,01159,Male,60,TYPEM4|1,False,60-74 ans
361,csp_8_6,act2-5,DIPL13,01159,Male,62,TYPEM4|4,False,60-74 ans
362,csp_7_7,act2-1,DIPL2,01159,Female,82,TYPEM3|2,False,75 ans et plus
363,csp_4_8,act1-1,DIPL16,01159,Male,34,TYPEM4|1,False,30-44 ans
366,csp_2_2,act1-2,DIPL18,01160,Female,39,TYPEM3|2,False,30-44 ans
367,csp_8_4,act2-2,DIPL3,01160,Female,16,TYPEM4|3,True,Moins de 18 ans
369,csp_3_1,act1-1,DIPL17,01160,Female,65,TYPEM4|3,False,60-74 ans
370,csp_7_4,act2-1,DIPL16,01160,Female,72,TYPEM1|2,False,60-74 ans
371,csp_7_7,act2-1,DIPL13,01160,Female,78,TYPEM4|4,False,75 ans et plus
372,csp_7_7,act2-1,DIPL12,01160,Male,64,TYPEM1|1,False,60-74 ans
374,csp_7_8,act2-1,DIPL13,01160,Male,67,TYPEM1|1,False,60-74 ans
375,csp_4_6,act1-1,DIPL17,01160,Female,30,TYPEM4|4,False,30-44 ans
376,csp_6_3,act1-1,DIPL15,01160,Male,42,TYPEM4|1,False,30-44 ans
379,csp_4_7,act1-1,DIPL19,01163,Male,32,TYPEM4|1,False,30-44 ans
380,csp_6_7,act1-1,DIPL13,01163,Male,32,TYPEM1|1,False,30-44 ans
381,csp_3_4,act1-1,DIPL17,01163,Male,54,TYPEM4|1,False,45-59 ans
384,csp_7_4,act2-1,DIPL11,01166,Male,82,TYPEM4|4,False,75 ans et plus
385,csp_8_1,act1-2,DIPL14,01166,Female,21,TYPEM4|1,True,18-29 ans
386,csp_8_5,act2-2,DIPL3,01166,Female,16,TYPEM4|3,True,Moins de 18 ans
392,csp_7_5,act2-1,DIPL17,01173,Female,65,TYPEM4|4,False,60-74 ans
397,csp_6_7,act1-1,DIPL3,01173,Male,32,TYPEM4|2,False,30-44 ans
400,csp_7_7,act2-1,DIPL11,01173,Female,80,TYPEM1|2,False,75 ans et plus
401,csp_6_7,act1-2,DIPL15,01175,Male,37,TYPEM4|4,False,30-44 ans
402,csp_8_5,act2-5,DIPL13,01175,Male,36,TYPEM1|1,False,30-44 ans
403,csp_4_7,act1-1,DIPL17,01177,Male,47,TYPEM1|1,False,45-59 ans
405,csp_4_6,act1-1,DIPL16,01179,Male,56,TYPEM4|1,False,45-59 ans
408,csp_8_4,act2-2,DIPL3,01179,Female,15,TYPEM4|1,True,Moins de 18 ans
409,csp_5_2,act1-1,DIPL15,01180,Female,48,TYPEM4|1,False,45-59 ans
412,csp_4_6,act1-1,DIPL14,01180,Female,51,TYPEM4|3,False,45-59 ans
413,csp_7_8,act2-1,DIPL3,01185,Male,85,TYPEM1|1,False,75 ans et plus
416,csp_3_3,act1-1,DIPL18,01185,Female,39,TYPEM4|1,False,30-44 ans
420,csp_8_5,act2-5,DIPL13,01189,Male,21,TYPEM3|2,False,18-29 ans
422,csp_7_7,act2-1,DIPL13,01191,Female,84,TYPEM4|1,False,75 ans et plus
423,csp_6_7,act1-1,DIPL15,01192,Male,41,TYPEM4|1,False,30-44 ans
425,csp_7_2,act2-1,DIPL13,01194,Male,70,TYPEM4|4,False,60-74 ans
426,csp_3_1,act1-1,DIPL18,01194,Male,42,TYPEM4|1,False,30-44 ans
429,csp_4_6,act1-1,DIPL15,01194,Female,36,TYPEM4|1,False,30-44 ans
432,csp_7_7,act2-1,DIPL13,01194,Male,71,TYPEM1|1,False,60-74 ans
433,csp_7_5,act2-1,DIPL16,01194,Female,67,TYPEM4|4,False,60-74 ans
434,csp_8_5,act2-5,DIPL16,01194,Female,41,TYPEM4|2,True,30-44 ans
435,csp_8_5,act2-4,DIPL17,01194,Female,28,TYPEM4|2,False,18-29 ans
437,csp_8_4,act2-2,DIPL12,01194,Male,15,TYPEM4|1,True,Moins de 18 ans
438,csp_7_5,act2-1,DIPL16,01194,Female,61,TYPEM4|4,False,60-74 ans
442,csp_5_6,act1-1,DIPL13,01195,Male,55,TYPEM1|1,False,45-59 ans
443,csp_8_5,act2-5,DIPL14,01195,Female,57,TYPEM4|2,False,45-59 ans
445,csp_7_7,act2-1,DIPL2,01195,Female,79,TYPEM1|2,False,75 ans et plus
446,csp_8_1,act1-2,DIPL13,01195,Female,19,TYPEM4|4,False,18-29 ans
454,csp_6_3,act1-1,DIPL2,01199,Male,36,TYPEM4|2,False,30-44 ans
456,csp_7_4,act2-1,DIPL18,01199,Male,69,TYPEM1|1,False,60-74 ans
460,csp_6_4,act1-1,DIPL3,01202,Male,46,TYPEM3|2,False,45-59 ans
461,csp_4_7,act1-1,DIPL13,01202,Female,52,TYPEM4|1,False,45-59 ans
462,csp_7_8,act2-1,DIPL13,01202,Male,76,TYPEM4|4,False,75 ans et plus
463,csp_2_1,act1-1,DIPL14,01202,Male,30,TYPEM4|1,False,30-44 ans
464,csp_5_2,act1-1,DIPL12,01202,Female,59,TYPEM1|2,False,45-59 ans
465,csp_4_3,act1-1,DIPL18,01202,Female,31,TYPEM4|1,False,30-44 ans
468,csp_7_1,act2-1,DIPL12,01202,Female,60,TYPEM4|4,False,60-74 ans
469,csp_5_6,act1-1,DIPL17,01202,Female,36,TYPEM4|1,False,30-44 ans
470,csp_7_8,act2-1,DIPL13,01202,Male,82,TYPEM4|4,False,75 ans et plus
474,csp_3_7,act1-1,DIPL18,01202,Male,42,TYPEM4|1,False,30-44 ans
475,csp_7_7,act2-1,DIPL12,01203,Female,86,TYPEM4|4,False,75 ans et plus
476,csp_4_5,act1-1,DIPL13,01203,Female,62,TYPEM4|3,False,60-74 ans
477,csp_6_3,act1-1,DIPL13,01203,Male,25,TYPEM2|0,True,18-29 ans
481,csp_4_3,act1-1,DIPL16,01205,Female,52,TYPEM3|2,False,45-59 ans
482,csp_7_5,act2-1,DIPL11,01205,Female,69,TYPEM4|2,False,60-74 ans
486,csp_5_2,act1-1,DIPL14,01213,Female,39,TYPEM4|1,False,30-44 ans
487,csp_5_4,act1-2,DIPL12,01213,Female,56,TYPEM1|2,False,45-59 ans
488,csp_8_5,act2-5,DIPL16,01214,Female,62,TYPEM1|2,False,60-74 ans
489,csp_4_7,act1-1,DIPL16,01216,Male,58,TYPEM1|1,False,45-59 ans
493,csp_7_7,act2-1,DIPL2,01224,Female,69,TYPEM4|4,False,60-74 ans
494,csp_3_8,act1-1,DIPL11,01224,Male,77,TYPEM4|2,False,75 ans et plus
495,csp_6_3,act1-1,DIPL15,01224,Male,55,TYPEM1|1,False,45-59 ans
497,csp_8_5,act2-5,DIPL15,01228,Male,40,TYPEM4|4,False,30-44 ans
498,csp_7_5,act2-1,DIPL15,01229,Female,71,TYPEM4|4,False,60-74 ans
500,csp_8_4,act2-2,DIPL13,01230,Male,17,TYPEM4|4,True,Moins de 18 ans
502,csp_6_2,act1-1,DIPL13,01231,Male,47,TYPEM4|1,False,45-59 ans
509,csp_4_7,act1-1,DIPL18,01237,Male,52,TYPEM4|2,False,45-59 ans
513,csp_2_1,act1-1,DIPL18,01238,Female,44,TYPEM4|1,False,30-44 ans
515,csp_8_5,act2-5,DIPL13,01238,Female,33,TYPEM3|2,False,30-44 ans
518,csp_6_8,act1-1,DIPL11,01240,Female,56,TYPEM4|1,False,45-59 ans
522,csp_7_7,act2-1,DIPL15,01244,Female,68,TYPEM4|4,False,60-74 ans
523,csp_7_5,act2-1,DIPL13,01244,Female,67,TYPEM1|2,False,60-74 ans
524,csp_5_4,act1-2,DIPL17,01244,Female,39,TYPEM4|4,False,30-44 ans
525,csp_4_3,act1-1,DIPL3,01244,Female,55,TYPEM3|2,False,45-59 ans
527,csp_6_7,act1-1,DIPL13,01244,Male,34,TYPEM4|2,False,30-44 ans
529,csp_7_7,act2-1,DIPL14,01244,Female,63,TYPEM4|4,False,60-74 ans
531,csp_6_2,act1-1,DIPL15,01244,Male,55,TYPEM4|1,False,45-59 ans
533,csp_3_8,act1-1,DIPL19,01246,Male,54,TYPEM4|1,False,45-59 ans
538,csp_8_4,act2-2,DIPL14,01246,Female,20,TYPEM4|2,True,18-29 ans
540,csp_3_8,act1-1,DIPL18,01248,Male,38,TYPEM4|1,False,30-44 ans
542,csp_3_4,act1-1,DIPL18,01248,Male,61,TYPEM4|1,False,60-74 ans
543,csp_8_4,act2-2,DIPL3,01249,Male,17,TYPEM3|2,True,Moins de 18 ans
545,csp_6_2,act1-1,DIPL16,01249,Male,35,TYPEM4|2,False,30-44 ans
547,csp_4_2,act1-1,DIPL15,01249,Male,50,TYPEM1|1,False,45-59 ans
548,csp_5_5,act1-2,DIPL16,01249,Female,30,TYPEM4|4,False,30-44 ans
550,csp_7_5,act2-1,DIPL16,01249,Female,77,TYPEM4|4,False,75 ans et plus
551,csp_4_6,act1-2,DIPL15,01249,Female,42,TYPEM3|2,False,30-44 ans
552,csp_8_5,act2-4,DIPL11,01249,Female,57,TYPEM4|2,False,45-59 ans
554,csp_7_7,act2-1,DIPL11,01249,Female,80,TYPEM1|2,False,75 ans et plus
555,csp_4_7,act1-1,DIPL17,01249,Male,31,TYPEM4|1,False,30-44 ans
556,csp_5_3,act1-1,DIPL14,01249,Male,47,TYPEM4|1,False,45-59 ans
557,csp_7_7,act2-1,DIPL14,01249,Female,68,TYPEM1|2,False,60-74 ans
563,csp_4_2,act1-1,DIPL17,01257,Female,55,TYPEM4|1,False,45-59 ans
564,csp_7_8,act2-1,DIPL14,01257,Male,67,TYPEM1|1,False,60-74 ans
565,csp_7_7,act2-1,DIPL16,01257,Male,58,TYPEM1|1,False,45-59 ans
570,csp_2_1,act1-1,DIPL16,01262,Male,45,TYPEM4|1,False,45-59 ans
572,csp_5_6,act1-2,DIPL15,01262,Female,43,TYPEM3|2,False,30-44 ans
574,csp_7_5,act2-1,DIPL14,01262,Male,66,TYPEM4|4,False,60-74 ans
576,csp_5_6,act1-1,DIPL13,01262,Male,17,TYPEM4|4,True,Moins de 18 ans
577,csp_3_1,act1-1,DIPL18,01262,Male,47,TYPEM1|1,False,45-59 ans
578,csp_8_4,act2-2,DIPL12,01262,Male,15,TYPEM4|1,True,Moins de 18 ans
579,csp_4_6,act1-1,DIPL15,01262,Male,23,TYPEM4|1,False,18-29 ans
580,csp_7_7,act2-1,DIPL14,01262,Female,64,TYPEM1|2,False,60-74 ans
585,csp_8_4,act2-2,DIPL14,01263,Male,21,TYPEM2|0,True,18-29 ans
586,csp_5_6,act1-2,DIPL15,01263,Female,23,TYPEM4|4,False,18-29 ans
588,csp_7_8,act2-1,DIPL13,01264,Male,67,TYPEM1|1,False,60-74 ans
592,csp_7_5,act2-1,DIPL15,01266,Female,74,TYPEM4|4,False,60-74 ans
593,csp_4_2,act1-1,DIPL17,01266,Female,55,TYPEM4|1,False,45-59 ans
594,csp_4_3,act1-2,DIPL16,01267,Male,22,TYPEM3|2,True,18-29 ans
601,csp_5_2,act1-1,DIPL15,01272,Male,35,TYPEM1|1,False,30-44 ans
603,csp_7_8,act2-1,DIPL15,01273,Male,72,TYPEM4|4,False,60-74 ans
609,csp_1_1,act1-1,DIPL11,01275,Male,73,TYPEM1|1,False,60-74 ans
612,csp_5_6,act1-1,DIPL12,01276,Female,61,TYPEM4|3,False,60-74 ans
